59f941,127.0.0.1,GET,http://localhost:8010/,1738667195,,302,request
a21123,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667210,,200,request
72dcf4,127.0.0.1,GET,http://localhost:8010/en/calendar/,1738667216,,200,request
6a6718,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667218,,200,request
70ed9a,127.0.0.1,GET,http://localhost:8010/en/homepage,1738667219,,302,request
ad400a,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738667222,,200,request
cf3dcb,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738667228,,200,request
e0d9ff,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738667231,,200,request
3b1d2e,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738667238,,200,request
ae7137,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667252,,200,request
490222,127.0.0.1,GET,http://localhost:8010/en/quick_entry/,1738667256,,200,request
2ed5bc,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667268,,200,request
5f55d2,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738667271,,200,request
aa057c,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738667301,,200,request
500d88,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738667303,,200,request
270a7f,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667313,,200,request
e188bf,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667357,,200,request
bf669a,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738667360,,200,request
cbaecb,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738667374,,200,request
082bd4,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738667377,,200,request
fd43f0,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738667382,,200,request
6231e9,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667394,,200,request
ac68c4,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738667396,,200,request
d23731,127.0.0.1,GET,http://localhost:8010/api/activities?project=98&visible=1,1738667422,,200,request
fb29f1,127.0.0.1,POST,http://localhost:8010/en/timesheet/create,1738667448,,302,request
f917e9,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667450,,200,request
954645,127.0.0.1,GET,http://localhost:8010/en/timesheet/?_token=05f66fb04275132c6fb4e1.NYnl_BoOe5oxCWMdIrAsCB1yVJUOD1XhCld5I2_gQug.eM2Ht01oN6l2ayhVWtcYOVVKE_xtZgfTZGQUbF3XD55P_ci2RSMo-ElgCA&billable=0&exported=1&order=DESC&orderBy=begin&page=1&performSearch=performSearch&size=50&state=1,1738667452,,200,request
da3510,127.0.0.1,GET,http://localhost:8010/api/timesheets/active,1738667453,,200,request
bdaaca,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738667455,,200,request
fdf567,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738667458,,200,request
6e3963,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738667460,,200,request
